Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF31,OUT035,2406.6658
FDJ08,OUT027,4970.3945
NCC07,OUT017,1748.5734
NCD19,OUT027,1727.1921
FDL46,OUT049,1771.7128
FDM20,OUT045,3657.656
NCI06,OUT010,386.02597
DRM11,OUT035,4553.441
NCH07,OUT018,2370.5483
FDS23,OUT013,2110.7185
FDO49,OUT018,436.53134
FDS35,OUT049,1093.6254
DRK39,OUT045,1235.6227
DRI39,OUT049,1022.6708
FDV04,OUT017,2639.2754
NCN14,OUT035,3238.148
FDH08,OUT013,4660.848
FDS20,OUT046,3137.6362
FDV40,OUT049,1080.5707
FDZ48,OUT010,254.75594
FDS24,OUT027,2268.4583
FDK44,OUT049,2821.7666
FDS48,OUT045,2428.717
FDK26,OUT010,397.0739
FDD23,OUT045,3231.2227
NCH54,OUT017,2765.0737
NCP14,OUT010,279.40424
FDM60,OUT010,70.71136
FDV24,OUT017,2347.5042
FDH08,OUT018,3796.0967
FDS12,OUT027,3192.6497
FDR39,OUT027,4786.2534
FDP12,OUT027,1133.2123
DRF60,OUT027,6033.5273
FDC09,OUT035,1797.2327
FDF50,OUT018,2693.297
FDG28,OUT035,4082.6567
NCE19,OUT017,904.9198
NCM53,OUT010,311.3702
NCN18,OUT049,1942.0983
FDF32,OUT035,3190.2068
FDF11,OUT013,3973.5479
DRI59,OUT049,3907.7234
NCG54,OUT035,2860.6792
FDM44,OUT046,1600.0283
FDT57,OUT018,3614.8904
FDV24,OUT046,2391.9724
FDI50,OUT019,1004.9796
FDS09,OUT035,781.6734
NCC31,OUT027,3743.4119
FDQ07,OUT019,250.56265
FDC22,OUT017,3212.1353
FDZ56,OUT046,2747.8955
FDZ40,OUT019,165.8542
FDS46,OUT027,3010.3215
DRD24,OUT045,2067.6738
FDV45,OUT017,3297.0544
FDL26,OUT045,2349.4739
FDA56,OUT018,1777.8214
FDN27,OUT046,1527.2045
FDM20,OUT049,4079.4573
FDO16,OUT017,1466.2457
FDL03,OUT035,3222.7817
FDE58,OUT046,1796.2455
FDI02,OUT027,2942.4119
NCC55,OUT019,134.09526
FDR03,OUT018,3383.3425
FDB14,OUT017,1589.1183
FDR45,OUT013,4009.5508
NCN07,OUT017,2189.8096
FDM51,OUT019,363.0105
FDT52,OUT027,5963.7456
FDL26,OUT046,2345.1675
NCZ42,OUT046,4150.431
DRI47,OUT019,374.23624
FDW40,OUT013,2362.3384
FDN34,OUT046,2933.8894
FDS01,OUT035,2946.8196
NCG55,OUT045,1878.126
FDC11,OUT035,1377.4943
FDX35,OUT018,3245.684
NCB06,OUT046,2551.9956
FDR09,OUT019,582.6887
FDC53,OUT017,1626.6818
FDY45,OUT013,4200.278
FDA22,OUT010,468.72708
FDE02,OUT035,1623.0884
FDW21,OUT045,1378.3931
FDV34,OUT046,1137.9719
FDS59,OUT049,1771.5673
NCW17,OUT017,2564.4255
NCK54,OUT046,1842.4966
FDG17,OUT019,728.184
FDG35,OUT017,3016.2856
FDD08,OUT010,81.45562
NCO07,OUT017,3899.7964
FDJ10,OUT010,239.53993
FDW36,OUT017,1715.2644
FDW21,OUT010,579.37573
FDY19,OUT017,2137.9065
DRE03,OUT013,647.04266
NCC55,OUT049,629.19366
FDH52,OUT010,110.65233
FDO09,OUT017,5088.575
FDU43,OUT045,3874.9297
FDX09,OUT010,357.58725
FDH40,OUT019,277.62738
FDW58,OUT017,1745.4438
FDC47,OUT017,4184.2607
NCR41,OUT035,1573.6888
DRG49,OUT035,4168.813
FDC52,OUT027,3725.074
FDY13,OUT046,1258.1326
FDY35,OUT013,701.3609
FDI35,OUT017,3244.269
NCU18,OUT049,2541.737
FDY33,OUT018,2550.5168
FDC15,OUT027,3975.1096
FDU01,OUT049,3272.4766
NCU42,OUT046,3206.9548
NCV29,OUT018,2462.5535
NCY30,OUT017,3235.7751
FDQ46,OUT049,2081.0344
FDG58,OUT027,3782.0234
FDK33,OUT017,3658.043
NCD07,OUT045,1803.6564
NCX29,OUT027,3636.4436
NCT42,OUT013,2286.984
DRN59,OUT035,815.05975
FDI44,OUT035,1458.1077
FDA45,OUT049,2547.633
FDP31,OUT045,646.88654
FDY01,OUT046,1869.7288
FDT09,OUT018,1977.5239
DRH03,OUT027,2369.1973
FDA36,OUT018,2447.4521
NCF31,OUT017,2387.5198
FDG14,OUT049,2462.7883
FDG28,OUT027,5731.0225
FDU14,OUT049,4277.4214
FDY47,OUT019,337.82907
FDI56,OUT049,1589.1105
DRD01,OUT013,835.1752
FDM22,OUT046,992.65424
FDH33,OUT013,631.8323
DRZ24,OUT013,1958.2551
NCQ38,OUT046,1560.8639
FDO16,OUT027,2192.0527
FDU07,OUT027,3749.7415
NCB07,OUT013,3082.2542
FDU48,OUT045,2151.9705
NCM43,OUT045,2750.045
FDR31,OUT010,249.87477
DRK49,OUT018,394.66348
NCI30,OUT010,489.949
DRD60,OUT017,2984.0828
NCG19,OUT046,3510.852
FDH12,OUT035,1758.4164
FDM32,OUT035,1476.8563
FDM27,OUT035,2481.2917
NCU53,OUT027,4303.4893
NCQ18,OUT046,1517.753
FDS10,OUT013,2821.2854
FDB33,OUT027,3965.8018
FDI12,OUT013,1356.4731
NCW42,OUT013,3548.3113
NCC06,OUT018,1842.8138
FDW02,OUT017,2188.1572
NCD43,OUT017,1720.865
FDM57,OUT018,988.3109
FDA58,OUT017,3840.6887
FDK56,OUT046,2993.0464
FDP52,OUT045,4601.3164
FDW20,OUT018,1855.2708
FDS52,OUT049,1564.7156
NCT29,OUT018,1560.59
NCL54,OUT013,2890.5752
FDC05,OUT045,2808.5557
FDF34,OUT035,3158.9612
FDP03,OUT027,3146.5464
FDD32,OUT010,357.56967
FDZ10,OUT045,2167.9243
FDZ40,OUT035,987.09485
FDD51,OUT018,429.73502
NCY30,OUT019,510.78842
FDP58,OUT017,3268.9817
FDV49,OUT017,4509.3667
FDY24,OUT019,444.50668
NCO55,OUT017,1762.9857
FDR13,OUT017,1954.0549
FDS51,OUT017,1007.6151
FDP26,OUT045,1677.2057
NCB54,OUT027,3173.8596
FDF32,OUT017,3178.251
FDN31,OUT018,2687.3267
DRM48,OUT017,698.226
FDN20,OUT049,2801.21
DRL01,OUT046,3965.0618
FDV56,OUT049,1581.6173
DRH13,OUT027,2589.8945
FDA03,OUT017,2403.6824
FDF47,OUT027,5913.346
FDX32,OUT046,2370.9458
FDX57,OUT049,1642.0482
NCA30,OUT045,2894.106
FDO49,OUT013,697.1666
FDL04,OUT019,319.10297
DRM48,OUT035,710.1817
FDR16,OUT013,3554.687
NCC19,OUT018,2944.4263
NCE42,OUT045,3426.0444
FDY24,OUT017,1422.2875
FDH19,OUT049,2968.3745
FDJ46,OUT013,2805.1643
FDN45,OUT010,427.11575
FDY08,OUT035,2218.7205
FDZ37,OUT035,1638.4116
NCT30,OUT045,633.62823
DRY23,OUT018,376.6559
NCZ30,OUT018,1995.1803
FDC44,OUT018,1760.3881
FDB45,OUT035,1485.3384
FDY04,OUT013,2767.987
FDM27,OUT046,2696.3362
FDZ43,OUT017,4135.7817
FDT39,OUT019,348.56625
NCC06,OUT019,247.94658
FDL15,OUT027,3767.1707
FDL57,OUT017,4380.1694
FDU08,OUT046,1548.4749
FDK40,OUT017,4138.0767
FDQ12,OUT010,918.84424
FDS48,OUT017,2529.0771
FDP09,OUT045,3469.0967
FDW21,OUT049,1326.062
FDY25,OUT035,3443.6577
DRE13,OUT017,1299.8292
FDV43,OUT019,67.05272
FDD22,OUT045,1875.3008
FDM46,OUT019,339.63486
NCO30,OUT010,553.9596
FDM25,OUT046,2811.474
NCN41,OUT049,2272.2656
FDU24,OUT045,1529.5984
FDZ50,OUT046,3174.3572
FDP45,OUT013,4091.54
NCM54,OUT045,2107.1785
FDW10,OUT019,414.375
FDP20,OUT017,2189.0374
FDK32,OUT046,2436.6936
FDN52,OUT049,1456.417
FDM58,OUT045,1957.8527
FDZ46,OUT027,2885.636
NCA18,OUT018,1580.212
FDD35,OUT046,2141.8489
NCK31,OUT035,863.0779
FDI40,OUT027,2596.567
FDT50,OUT019,326.94974
NCT06,OUT046,2603.3457
FDT31,OUT035,3204.52
FDT45,OUT049,957.7404
FDT13,OUT045,3380.2244
FDO50,OUT045,1318.7788
NCU18,OUT010,318.26184
NCR54,OUT049,3229.7627
NCO18,OUT018,2539.2856
FDU09,OUT045,934.62994
FDT13,OUT018,3066.986
FDE09,OUT046,1895.2793
NCK53,OUT019,327.3477
FDG45,OUT049,3654.513
DRH15,OUT035,601.092
FDO21,OUT019,734.4511
FDD14,OUT027,5020.7524
FDC09,OUT046,1647.3162
FDH45,OUT027,1579.2936
FDV32,OUT046,1101.7352
FDG12,OUT035,2019.6649
FDS32,OUT013,2135.1262
NCL55,OUT018,3690.5024
DRE01,OUT035,3723.052
DRE15,OUT049,1141.5901
NCL42,OUT045,3584.4746
FDP31,OUT013,674.9856
FDN33,OUT018,1204.4174
FDZ59,OUT046,2758.7563
FDE45,OUT010,503.05914
FDJ07,OUT013,1826.5345
FDQ45,OUT018,2823.5227
FDM33,OUT027,6184.962
FDO15,OUT010,268.2844
FDM46,OUT013,1483.8024
FDR03,OUT045,3727.4402
FDY49,OUT018,2586.04
FDQ60,OUT045,1872.9475
FDW10,OUT049,2630.6782
FDO51,OUT049,642.4001
FDJ40,OUT018,1313.6266
FDS20,OUT018,2784.0085
FDU45,OUT013,1954.7695
FDV02,OUT035,2899.1895
FDN09,OUT046,3969.2188
NCM55,OUT027,5290.6616
FDN23,OUT018,1985.1398
FDY31,OUT010,302.98187
FDW03,OUT010,382.37567
FDD14,OUT046,2837.0205
FDV23,OUT017,2066.2039
DRI03,OUT045,2686.048
FDN13,OUT035,1590.3943
FDF45,OUT027,1773.0115
FDU46,OUT035,1465.645
FDB57,OUT049,3958.2834
FDV12,OUT049,1723.115
FDQ58,OUT013,2378.6812
NCA18,OUT017,1918.4365
FDH52,OUT049,1003.8656
FDM24,OUT018,2080.0288
NCP43,OUT027,4730.038
NCO18,OUT019,490.42767
FDM32,OUT017,1464.9005
NCL07,OUT017,693.4512
FDK03,OUT013,4180.59
FDP59,OUT017,1406.9084
FDQ24,OUT049,4488.9155
FDQ16,OUT018,1522.2103
FDU44,OUT013,2596.4429
FDH28,OUT010,56.44883
FDV28,OUT019,56.4578
FDM22,OUT045,888.8439
FDR56,OUT046,3067.2795
FDV39,OUT049,3090.9426
FDU37,OUT019,255.443
FDQ11,OUT010,565.21466
FDX02,OUT045,3848.8535
NCS42,OUT018,1072.0052
FDY57,OUT027,2471.1953
FDB21,OUT049,3908.6099
FDE28,OUT017,4043.754
FDQ55,OUT017,2048.4146
FDA48,OUT049,3863.3857
FDZ19,OUT045,2742.0022
NCC43,OUT045,3930.939
NCV18,OUT046,1730.0973
NCA42,OUT018,2325.9827
FDY45,OUT046,3857.8691
NCC30,OUT045,2809.502
FDM57,OUT013,1274.5391
FDL09,OUT010,319.4045
FDB09,OUT027,3174.111
FDT44,OUT035,1969.624
NCT06,OUT027,4170.088
FDX26,OUT049,3339.3987
FDK32,OUT013,2464.7925
DRA12,OUT046,2075.4207
FDO46,OUT010,515.7658
FDE52,OUT013,1318.5538
NCH42,OUT045,4069.8333
FDV08,OUT035,765.03503
FDB47,OUT018,3346.681
FDC28,OUT010,334.97128
FDD22,OUT046,1910.9868
FDS07,OUT027,2768.896
DRI13,OUT045,3622.5894
FDG32,OUT018,3110.5796
FDU14,OUT017,4143.628
FDD28,OUT019,185.81314
NCP41,OUT017,1811.269
FDS08,OUT049,2660.9404
FDX47,OUT045,2346.57
FDC53,OUT019,313.86462
FDQ19,OUT035,4164.5947
FDL14,OUT045,2384.773
FDM33,OUT019,601.76404
FDA51,OUT045,1966.2158
FDZ27,OUT018,589.7525
FDT04,OUT046,555.28033
DRC13,OUT049,2114.4717
FDR16,OUT027,5298.0137
FDQ03,OUT027,5830.385
FDE38,OUT035,2860.8787
DRH23,OUT027,1763.2135
FDT11,OUT019,586.37195
FDD09,OUT035,3023.304
FDR40,OUT045,1426.5038
FDX07,OUT017,3302.728
FDR07,OUT035,1781.9933
FDA51,OUT017,2042.8075
FDT59,OUT019,964.4861
FDF20,OUT017,3322.7864
FDR13,OUT045,1830.0503
FDY26,OUT049,4074.6997
FDW04,OUT017,2167.7104
FDK52,OUT017,3979.3677
FDN60,OUT049,2589.5146
FDM09,OUT019,457.73383
FDP46,OUT049,1453.6532
FDB50,OUT019,265.36014
NCQ29,OUT049,4229.4575
FDP16,OUT027,6084.28
FDX33,OUT018,2425.2507
FDP07,OUT010,629.9587
FDN22,OUT046,3575.579
FDF39,OUT049,4332.548
FDS21,OUT017,992.46643
NCM42,OUT013,1614.7546
FDK50,OUT019,355.70517
DRF13,OUT027,3667.7014
FDH35,OUT018,2349.5322
FDP60,OUT018,1256.2128
DRJ49,OUT027,3327.2537
NCT42,OUT019,328.8946
FDE38,OUT049,2830.2673
FDI04,OUT049,3132.4822
NCH54,OUT045,2402.6196
FDT56,OUT049,929.34283
DRD15,OUT018,2927.7297
FDV58,OUT013,2902.4243
FDP21,OUT049,3334.514
FDH05,OUT013,3593.324
FDR10,OUT027,4218.1553
NCP06,OUT045,2244.4653
FDF33,OUT049,1887.1234
DRK37,OUT013,3579.5708
DRH49,OUT045,1311.7614
FDT58,OUT013,2724.461
FDD41,OUT018,1372.7439
FDP40,OUT018,1104.2489
FDM51,OUT027,2587.014
FDO45,OUT010,187.63849
FDW33,OUT010,303.89032
FDY24,OUT045,1499.6118
FDB10,OUT010,480.2071
FDM40,OUT035,2200.0703
NCI06,OUT017,2920.8018
FDW12,OUT019,350.95743
FDX48,OUT027,3759.3499
NCW05,OUT027,2561.9888
FDX27,OUT017,1454.7
DRM37,OUT045,3179.2676
FDA38,OUT045,3498.6396
FDR36,OUT046,742.75934
FDZ45,OUT046,3069.1235
FDG05,OUT017,2618.9683
FDK28,OUT013,4438.1987
FDV47,OUT045,1319.0021
FDN21,OUT045,2505.5276
FDP20,OUT027,3198.595
FDI35,OUT045,3092.4905
DRY23,OUT013,578.20593
FDA56,OUT017,2174.1
FDB09,OUT013,2087.8462
NCO26,OUT027,2966.8164
FDQ49,OUT018,2263.9937
FDI52,OUT027,3165.9011
FDZ44,OUT027,2998.0278
FDZ09,OUT018,2453.7632
FDY03,OUT049,2000.17
NCG42,OUT017,2201.306
DRI13,OUT027,5452.4517
FDQ32,OUT013,2178.824
FDW16,OUT035,1589.9698
FDU27,OUT046,654.74744
FDR28,OUT010,384.6068
FDQ49,OUT010,360.48596
FDS37,OUT046,1935.6978
FDW26,OUT018,3176.6309
FDX12,OUT018,3497.7617
NCP06,OUT013,2268.1016
FDW45,OUT010,348.1863
NCN30,OUT049,1597.5204
FDN24,OUT049,922.2452
NCL41,OUT027,1163.6696
FDR02,OUT019,364.28488
FDD09,OUT010,533.63245
FDS33,OUT010,398.6982
FDU22,OUT045,1914.8988
FDI53,OUT013,2617.8179
DRH01,OUT049,3032.7202
FDX32,OUT013,2188.088
NCP30,OUT018,377.7264
FDB60,OUT045,3153.863
FDB14,OUT049,1555.696
NCP02,OUT035,1035.5493
FDJ10,OUT017,2176.911
FDG34,OUT046,1931.2302
NCB18,OUT017,1463.181
FDM16,OUT049,1383.8556
FDW25,OUT018,1169.9916
FDB35,OUT010,334.20316
DRN11,OUT013,2169.19
FDF41,OUT019,1003.24164
FDH16,OUT045,1334.0547
NCQ50,OUT018,2946.729
DRH23,OUT018,696.1668
DRJ37,OUT013,2323.8477
DRJ24,OUT027,5080.8223
FDY16,OUT035,3322.0364
FDQ27,OUT045,1830.9843
FDZ33,OUT045,2305.8428
FDF29,OUT045,2206.9832
FDA08,OUT049,2715.7522
FDG31,OUT046,1047.7903
FDE34,OUT019,737.0906
NCR30,OUT027,2015.6235
FDV33,OUT035,3962.0762
DRZ24,OUT018,1966.9965
NCL54,OUT035,2997.8623
FDR12,OUT049,2963.4263
NCC54,OUT046,3878.6262
DRN59,OUT013,845.6082
FDX50,OUT019,314.92447
FDV31,OUT027,4593.0273
NCA29,OUT027,4639.9097
FDW60,OUT049,2821.9258
FDX08,OUT017,3365.2888
DRD49,OUT013,3646.167
FDD33,OUT046,4319.561
FDW35,OUT013,577.655
FDJ36,OUT017,1633.3964
FDV51,OUT035,2856.914
FDW36,OUT046,1682.131
FDH35,OUT046,2560.173
NCS30,OUT027,3334.5784
FDN49,OUT017,654.9165
FDL08,OUT018,3206.8206
FDI09,OUT013,3435.5989
FDP19,OUT018,1941.9072
FDU21,OUT010,64.96636
NCP41,OUT045,1609.406
FDY10,OUT013,2043.56
FDP12,OUT018,337.8224
NCN26,OUT049,2081.0168
FDK44,OUT013,2760.7913
FDC28,OUT049,1789.1129
FDJ41,OUT027,5902.5376
NCT29,OUT035,2102.601
NCH42,OUT019,907.6501
FDU60,OUT018,2603.1396
FDS02,OUT045,3066.078
FDC51,OUT046,2035.1007
FDU03,OUT013,3147.8953
FDX39,OUT045,3755.8882
NCY05,OUT010,24.766281
NCL06,OUT027,5941.411
FDD32,OUT035,1707.8319
NCN41,OUT045,2058.1873
NCX53,OUT049,2424.312
FDU57,OUT019,386.1333
FDQ23,OUT046,1741.5883
FDQ52,OUT045,3906.5508
FDC14,OUT045,624.12213
FDY09,OUT035,3075.3743
FDQ28,OUT045,2446.286
FDV25,OUT046,3854.178
FDJ07,OUT035,1921.828
DRB25,OUT049,1666.1688
FDK52,OUT019,483.80783
FDY52,OUT027,1956.4487
FDB28,OUT046,2972.9087
FDT36,OUT035,649.5444
FDV25,OUT017,3945.54
NCN07,OUT027,3463.7979
FDC57,OUT017,3308.5469
FDQ03,OUT018,3339.4187
FDU23,OUT017,2903.1453
NCX41,OUT035,3524.1472
NCD06,OUT035,685.674
FDW08,OUT045,1640.0365
NCU29,OUT017,2630.5444
NCE06,OUT013,2414.3958
FDV52,OUT010,164.33194
FDB02,OUT017,2904.12
NCR18,OUT045,567.0252
FDK16,OUT049,1515.2252
NCQ29,OUT010,637.34595
FDZ01,OUT019,347.68365
FDW27,OUT035,2450.3184
FDD17,OUT018,3687.1963
FDW39,OUT013,2759.7197
DRH59,OUT045,1036.0814
FDS52,OUT013,1699.5552
FDU40,OUT027,5353.3325
NCF54,OUT013,2851.647
FDH46,OUT045,1607.8308
NCP14,OUT049,1810.9823
FDH50,OUT049,3284.4731
DRF15,OUT010,142.03075
FDV27,OUT027,2323.247
NCJ06,OUT049,2246.8894
FDN02,OUT018,3334.7703
FDQ51,OUT049,653.32806
FDQ07,OUT017,3957.4048
FDS45,OUT049,1837.6556
NCJ06,OUT045,2032.8102
FDD36,OUT035,2083.9004
FDY25,OUT045,3605.8982
FDU52,OUT046,2404.5193
DRK47,OUT017,4326.176
NCL30,OUT017,2254.8223
FDN22,OUT035,3733.072
NCF30,OUT027,3121.199
FDK03,OUT035,4435.1724
FDT45,OUT017,1011.30963
NCC54,OUT027,5933.149
FDP08,OUT018,2649.597
FDU44,OUT046,2659.8833
DRG39,OUT035,952.87524
FDU32,OUT049,2123.392
FDY27,OUT049,2858.605
NCP54,OUT013,2091.0222
NCZ41,OUT049,2285.7842
DRL49,OUT013,2266.6707
FDI05,OUT018,1152.5464
FDY56,OUT045,4022.5745
DRC13,OUT013,1921.7782
NCV29,OUT017,2909.06
FDR24,OUT049,1494.767
FDZ34,OUT018,3004.5344
FDP37,OUT035,2188.055
FDX08,OUT027,4746.212
FDS57,OUT045,2142.583
NCG18,OUT049,1725.3394
FDK25,OUT018,2506.8994
FDH53,OUT049,1216.0448
DRI59,OUT018,3411.157
FDA52,OUT046,2747.7842
FDT20,OUT010,99.363914
FDE36,OUT019,372.75732
FDI24,OUT017,2992.1074
FDB28,OUT018,2640.1665
FDV11,OUT017,2888.4104
FDP01,OUT046,2208.0625
FDD34,OUT027,4245.766
FDJ50,OUT027,1684.4813
FDZ44,OUT013,1748.6866
DRO59,OUT035,1265.7566
DRB48,OUT045,549.81085
FDR21,OUT018,2652.3455
NCE42,OUT010,166.29486
FDO23,OUT046,1409.5715
NCE30,OUT018,2947.0283
FDQ22,OUT035,805.788
FDY01,OUT045,1834.0427
FDS08,OUT017,2632.077
FDG28,OUT018,3142.7754
FDQ51,OUT018,508.81177
FDB05,OUT017,3833.5195
FDO56,OUT049,1909.8597
FDE02,OUT018,1265.7347
FDN45,OUT017,3747.0159
FDS09,OUT013,689.3093
NCA54,OUT018,2550.874
FDP09,OUT010,448.3994
FDC53,OUT045,1474.6056
NCM55,OUT017,3264.5767
FDL09,OUT018,2517.595
FDA11,OUT019,326.20862
FDA50,OUT045,1502.8193
FDC23,OUT017,3076.447
FDE22,OUT049,2655.7393
FDD23,OUT046,3192.3098
NCA29,OUT049,2962.3037
FDK38,OUT046,2335.8333
DRC13,OUT046,2020.0742
NCP43,OUT049,3053.4917
FDX28,OUT049,1602.1005
FDF08,OUT049,1527.5117
FDZ33,OUT046,2341.5283
FDD10,OUT049,2655.5833
FDO58,OUT017,2734.661
FDI50,OUT017,4169.4087
FDO58,OUT045,2581.9138
FDX08,OUT013,2912.2405
NCK17,OUT010,175.49606
FDF39,OUT035,4183.6904
FDU45,OUT010,392.95074
NCJ18,OUT018,1698.0764
DRC27,OUT019,128.14206
DRC25,OUT035,1360.9465
FDU59,OUT035,2537.2778
FDU28,OUT035,3339.1028
NCP30,OUT046,506.75427
FDB39,OUT018,612.0016
FDE41,OUT013,1294.7418
DRH11,OUT010,21.662943
FDA58,OUT045,3689.9612
FDU50,OUT046,1670.8286
FDM34,OUT013,2104.011
FDM44,OUT027,2540.4456
FDR39,OUT045,3066.3894
FDM25,OUT045,2769.338
FDQ49,OUT049,2513.76
DRH25,OUT018,610.9423
FDM09,OUT027,4545.2007
FDL44,OUT019,365.86853
NCR42,OUT018,277.22452
DRL59,OUT046,882.01306
FDX43,OUT013,2589.6245
DRK47,OUT010,741.2575
FDU48,OUT018,1907.538
FDY12,OUT045,820.1352
NCN43,OUT018,1898.3711
NCM55,OUT018,2903.0933
FDQ21,OUT027,3288.6575
FDX13,OUT035,4304.56
NCK30,OUT027,5980.6895
FDG20,OUT049,2840.5012
DRG27,OUT017,565.91077
FDY14,OUT018,4382.3594
FDP59,OUT035,1418.8645
FDU60,OUT017,3146.1172
NCC18,OUT019,370.22513
DRJ39,OUT017,3619.3735
FDS07,OUT049,1891.9001
FDM08,OUT027,5846.387
FDP51,OUT045,2090.103
FDU16,OUT035,1410.3534
FDH12,OUT013,1666.0526
DRE48,OUT010,550.1293
NCL42,OUT027,6008.681
FDR21,OUT045,2828.0464
NCW29,OUT035,2045.5101
FDO11,OUT013,4186.7104
NCM31,OUT049,2399.5332
FDV35,OUT019,350.32913
FDF58,OUT017,1060.7299
NCE43,OUT049,2790.1626
FDA02,OUT035,2472.8784
DRL37,OUT010,24.5525
FDR24,OUT018,1156.6825
FDW59,OUT049,1404.4939
FDS22,OUT049,742.7607
FDW24,OUT017,848.3812
FDU24,OUT035,1700.2275
FDA21,OUT027,5169.6743
FDH58,OUT027,3011.0493
FDW36,OUT018,1372.5773
FDI45,OUT027,4711.764
FDU01,OUT018,3029.9202
FDF35,OUT027,2641.574
FDU43,OUT019,616.8827
