Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,2951.9628344823846
FDV56,OUT035,1925.5852705917146
FDT59,OUT046,3641.493867821748
FDB23,OUT046,3603.9718239189883
FDR49,OUT045,751.7848408777942
FDB03,OUT010,1948.6242355739464
FDN39,OUT045,2613.5226857841735
FDX02,OUT027,4934.92439166686
FDQ16,OUT027,3153.061684815352
FDU35,OUT018,1353.9085877064265
NCT29,OUT013,1955.3471649410594
FDZ27,OUT046,840.6956074833723
FDN57,OUT017,2366.3565674485817
FDA03,OUT018,2068.099410630467
FDZ36,OUT045,2933.342391039186
NCU05,OUT013,1323.5315116045863
FDT39,OUT018,2197.134781026581
FDK60,OUT017,1698.1828889931514
FDZ25,OUT017,2821.41176743906
FDG12,OUT046,2003.4182731374806
DRB01,OUT019,1133.249544121399
NCC43,OUT027,5334.868071116647
FDX13,OUT019,2027.4947380085378
FDM22,OUT049,1052.964815302677
FDJ03,OUT027,2263.6416587653293
FDU14,OUT018,3656.9540775170685
FDB33,OUT010,641.6748154134239
FDP27,OUT046,3057.465102981153
FDO38,OUT010,636.93025840325
FDE28,OUT027,5099.234684442976
FDO27,OUT035,1748.9207192245344
DRL23,OUT027,3110.878960274051
FDS28,OUT046,987.3423066615059
FDX24,OUT013,1526.5139773060914
FDZ02,OUT035,1749.4568734519194
FDL46,OUT045,1838.1918906945962
FDS60,OUT027,4239.896040638723
NCO06,OUT017,658.9268370274771
FDO16,OUT035,1549.4195698562248
FDC60,OUT049,1576.3073586639912
FDA48,OUT018,3205.0702843311683
FDZ36,OUT027,4382.410097568614
FDK27,OUT045,1912.6214067070337
FDW23,OUT018,415.3162406235098
FDM14,OUT018,1504.7330231389612
FDM14,OUT013,1761.9876039680355
FDW60,OUT018,2590.351456074443
FDE21,OUT013,1898.2073309777036
NCM42,OUT035,1903.8061008513782
FDY59,OUT010,354.1509955636
DRI49,OUT049,1432.0812892778074
FDT28,OUT019,526.373567560141
FDQ22,OUT018,428.11851646888346
FDR60,OUT049,1362.8023254896452
FDC50,OUT019,352.78705950223895
FDV24,OUT013,2449.8121237602136
DRF48,OUT010,1107.4423210772168
FDQ47,OUT046,681.5746078730718
DRN36,OUT049,1677.6649434790395
NCY06,OUT035,2178.130283739098
FDE52,OUT035,1635.263563512387
NCB54,OUT045,1974.8793996409029
NCF31,OUT035,2564.6564272903806
FDJ08,OUT027,4423.386171536871
NCC07,OUT017,1787.732932657885
NCD19,OUT027,2290.3738840717756
FDL46,OUT049,2032.0439883552501
FDM20,OUT045,3848.03613420602
NCI06,OUT010,960.1213805381005
DRM11,OUT035,4217.338052513756
NCH07,OUT018,2231.240479529021
FDS23,OUT013,2109.4935516949354
FDO49,OUT018,590.7645087103599
FDS35,OUT049,1203.43547463389
DRK39,OUT045,1283.656461040538
DRI39,OUT049,1054.9038670510026
FDV04,OUT017,2671.385187478636
NCN14,OUT035,3007.5279788582916
FDH08,OUT013,3684.6398136678563
FDS20,OUT046,2929.106393203812
FDV40,OUT049,1348.636149247291
FDZ48,OUT010,121.08293128754195
FDS24,OUT027,2853.2031067046623
FDK44,OUT049,2883.396437045528
FDS48,OUT045,2341.323275399283
FDK26,OUT010,1121.3052433565213
FDD23,OUT045,3001.713824652605
NCH54,OUT017,2659.7007615931993
NCP14,OUT010,175.86062143643244
FDM60,OUT010,1179.9900296744656
FDV24,OUT017,2537.8821723928154
FDH08,OUT018,3362.426190984632
FDS12,OUT027,3449.1001315448425
FDR39,OUT027,4290.4991609830395
FDP12,OUT027,2063.4248892664955
DRF60,OUT027,5126.907898565969
FDC09,OUT035,1830.779646178421
FDF50,OUT018,2894.9187356126395
FDG28,OUT035,4027.653046269152
NCE19,OUT017,1031.5982499932898
NCM53,OUT010,177.87986712020734
NCN18,OUT049,1892.4996238581357
FDF32,OUT035,3295.700272993135
FDF11,OUT013,3850.819025949464
DRI59,OUT049,3653.744005030995
NCG54,OUT035,2818.7677513230847
FDM44,OUT046,1657.4857205076826
FDT57,OUT018,3473.340275002929
FDV24,OUT046,2431.836339187433
FDI50,OUT019,1730.2670144629083
FDS09,OUT035,1065.4603338522643
NCC31,OUT027,3849.9445870709815
FDQ07,OUT019,1600.8590219195298
FDC22,OUT017,3214.731564432302
FDZ56,OUT046,2699.0641697022597
FDZ40,OUT019,979.1450260409979
FDS46,OUT027,3358.3057818694288
DRD24,OUT045,2186.8804876126724
FDV45,OUT017,3123.930396244233
FDL26,OUT045,2423.140138904753
FDA56,OUT018,1722.4671138587944
FDN27,OUT046,1904.954851392828
FDM20,OUT049,3992.395628549226
FDO16,OUT017,1490.0195946244783
FDL03,OUT035,3266.641549054958
FDE58,OUT046,1899.2735634842472
FDI02,OUT027,3241.277401297684
NCC55,OUT019,1238.8768137189422
FDR03,OUT018,3019.036790855042
FDB14,OUT017,1624.3122097508465
FDR45,OUT013,3843.5935997059937
NCN07,OUT017,2164.9730656987786
FDM51,OUT019,196.56940998210627
FDT52,OUT027,5297.941300187113
FDL26,OUT046,2455.39608605111
NCZ42,OUT046,3760.2842566243967
DRI47,OUT019,407.4680280136747
FDW40,OUT013,2299.627537293716
FDN34,OUT046,2737.9300399096364
FDS01,OUT035,2979.6969804382625
NCG55,OUT045,1792.6619534840318
FDC11,OUT035,1576.9759790273433
FDX35,OUT018,3344.691255849172
NCB06,OUT046,2525.7967266187056
FDR09,OUT019,2223.8504818350298
FDC53,OUT017,1700.3323829796816
FDY45,OUT013,4048.281126234032
FDA22,OUT010,833.7473883930384
FDE02,OUT035,1701.777260174188
FDW21,OUT045,1650.4773857655834
FDV34,OUT046,1271.4115556977238
FDS59,OUT049,1892.387678344468
NCW17,OUT017,2126.754709511678
NCK54,OUT046,1873.7569422580857
FDG17,OUT019,1988.4810671537648
FDG35,OUT017,2892.546493033479
FDD08,OUT010,1208.9400703914337
NCO07,OUT017,3443.243278330587
FDJ10,OUT010,453.5756060188964
FDW36,OUT017,1793.4663668388669
FDW21,OUT010,184.99434921041535
FDY19,OUT017,2001.4041394358085
DRE03,OUT013,768.1362906721271
NCC55,OUT049,762.5292526428344
FDH52,OUT010,791.2849794683505
FDO09,OUT017,4324.361884301607
FDU43,OUT045,3744.2950308629156
FDX09,OUT010,926.3514798170345
FDH40,OUT019,503.4869763182471
FDW58,OUT017,1804.0610740690263
FDC47,OUT017,3717.7744161116507
NCR41,OUT035,1640.7177209061074
DRG49,OUT035,4004.0111306940107
FDC52,OUT027,3862.896149762006
FDY13,OUT046,1236.9508317331529
FDY35,OUT013,779.5201596250474
FDI35,OUT017,3020.8068886257374
NCU18,OUT049,2348.6950175049765
FDY33,OUT018,2297.4354342378365
FDC15,OUT027,3920.1466129721625
FDU01,OUT049,3079.2720724359992
NCU42,OUT046,2690.9994849172604
NCV29,OUT018,2529.5071881296
NCY30,OUT017,2973.954812803601
FDQ46,OUT049,1958.9774662471336
FDG58,OUT027,3906.1115684008873
FDK33,OUT017,3493.9376359861863
NCD07,OUT045,1801.721793751885
NCX29,OUT027,3690.2093724913225
NCT42,OUT013,2379.4520487504033
DRN59,OUT035,895.4636511139879
FDI44,OUT035,1438.6521871757077
FDA45,OUT049,2946.813403034299
FDP31,OUT045,1052.802911304419
FDY01,OUT046,1889.9612607769075
FDT09,OUT018,1898.362830810103
DRH03,OUT027,2914.3874398351613
FDA36,OUT018,2701.883282563302
NCF31,OUT017,2545.4691922540605
FDG14,OUT049,2563.0320095475
FDG28,OUT027,5307.221163309134
FDU14,OUT049,4048.549161165637
FDY47,OUT019,230.24023850939528
FDI56,OUT049,1607.9507869212728
DRD01,OUT013,977.900690780273
FDM22,OUT046,973.340789032903
FDH33,OUT013,765.6242920840341
DRZ24,OUT013,1923.8501730166015
NCQ38,OUT046,1682.2556944897744
FDO16,OUT027,2785.4832132643774
FDU07,OUT027,3796.2530217506664
NCB07,OUT013,3060.385047065138
FDU48,OUT045,2048.414920818625
NCM43,OUT045,2557.739868999598
FDR31,OUT010,467.81297016097045
DRK49,OUT018,424.7085150166806
NCI30,OUT010,1932.0094730105172
DRD60,OUT017,2969.3600555194753
NCG19,OUT046,3680.8868548414384
FDH12,OUT035,1843.8253109800062
FDM32,OUT035,1623.3452656807494
FDM27,OUT035,2672.6515749169557
NCU53,OUT027,4020.789029774797
NCQ18,OUT046,1585.6974079135152
FDS10,OUT013,2866.9916570649298
FDB33,OUT027,3922.9169667908436
FDI12,OUT013,1444.9796326855314
NCW42,OUT013,3479.4583966285163
NCC06,OUT018,1755.3536777891204
FDW02,OUT017,2179.353527974878
NCD43,OUT017,1786.6717454335173
FDM57,OUT018,1136.2712031278545
FDA58,OUT017,3880.5824616271393
FDK56,OUT046,2960.4182733471657
FDP52,OUT045,3616.0539481600154
FDW20,OUT018,1708.129344677244
FDS52,OUT049,1756.3370662320451
NCT29,OUT018,1633.1335422578354
NCL54,OUT013,2799.889878610287
FDC05,OUT045,3120.783511745131
FDF34,OUT035,3316.4824689971488
FDP03,OUT027,3445.5058636461467
FDD32,OUT010,506.4629513311993
FDZ10,OUT045,2007.6738714066935
FDZ40,OUT035,1069.1609794941469
FDD51,OUT018,487.2991525011973
NCY30,OUT019,937.449058808342
FDP58,OUT017,3583.3236044189334
FDV49,OUT017,4281.5244752006365
FDY24,OUT019,989.1656392615935
NCO55,OUT017,1826.001908959077
FDR13,OUT017,2021.8765376966408
FDS51,OUT017,1159.519805654756
FDP26,OUT045,1660.946023502658
NCB54,OUT027,3455.4814213952063
FDF32,OUT017,3233.207010054048
FDN31,OUT018,2739.273689412122
DRM48,OUT017,726.7563127050142
FDN20,OUT049,2794.165709903668
DRL01,OUT046,3684.222999520376
FDV56,OUT049,1870.6963654977646
DRH13,OUT027,3135.93801203794
FDA03,OUT017,2450.5434925802288
FDF47,OUT027,4970.244508109512
FDX32,OUT046,2372.3020169855695
FDX57,OUT049,1716.7744153686012
NCA30,OUT045,2936.0445119631986
FDO49,OUT013,880.4986104665086
FDL04,OUT019,186.76226035325072
DRM48,OUT035,776.8764248147392
FDR16,OUT013,3420.233475073239
NCC19,OUT018,2776.9176256815035
NCE42,OUT045,3625.3894839118443
FDY24,OUT017,1073.253851431548
FDH19,OUT049,2902.2736513410246
FDJ46,OUT013,2798.6018580653567
FDN45,OUT010,1667.2686811901235
FDY08,OUT035,2422.121402936035
FDZ37,OUT035,1593.4604245724004
NCT30,OUT045,745.6733704658512
DRY23,OUT018,472.95829601783566
NCZ30,OUT018,1679.180636283906
FDC44,OUT018,1556.6859305777086
FDB45,OUT035,1822.7266703251053
FDY04,OUT013,2631.2879969898786
FDM27,OUT046,2579.898027602327
FDZ43,OUT017,3952.8089572268905
FDT39,OUT019,553.076492741025
NCC06,OUT019,119.83125200411155
FDL15,OUT027,3871.961867741339
FDL57,OUT017,4209.627281871351
FDU08,OUT046,1621.2869930749523
FDK40,OUT017,4289.685515410885
FDQ12,OUT010,1725.1149435263428
FDS48,OUT017,2512.1045766780976
FDP09,OUT045,3311.2191407468154
FDW21,OUT049,1785.5570169867685
FDY25,OUT035,3020.908485543837
DRE13,OUT017,1513.559548009119
FDV43,OUT019,1150.5184209427687
FDD22,OUT045,1783.6690450049407
FDM46,OUT019,361.89367177271566
NCO30,OUT010,1009.2136124205997
FDM25,OUT046,2796.679833909992
NCN41,OUT049,2054.46964328764
FDU24,OUT045,1502.2020674416794
FDZ50,OUT046,2950.2969939373124
FDP45,OUT013,4018.633720823426
NCM54,OUT045,1942.944139690489
FDW10,OUT019,916.0208123223124
FDP20,OUT017,2153.5829763751526
FDK32,OUT046,2440.4221170179953
FDN52,OUT049,1583.0088944659963
FDM58,OUT045,1779.8511616989686
FDZ46,OUT027,3217.3785815334045
NCA18,OUT018,1599.9009370173885
FDD35,OUT046,1994.1763582004705
NCK31,OUT035,969.473486089762
FDI40,OUT027,3064.9185572719857
FDT50,OUT019,279.1193764143198
NCT06,OUT046,2597.15253024224
FDT31,OUT035,3113.1498725679025
FDT45,OUT049,1024.773107962088
FDT13,OUT045,2915.4606474971783
FDO50,OUT045,1425.01436032628
NCU18,OUT010,337.93091111236686
NCR54,OUT049,3175.5319947074786
NCO18,OUT018,2537.6027873517273
FDU09,OUT045,955.6954165112185
FDT13,OUT018,2699.1579352652207
FDE09,OUT046,1834.170385660108
NCK53,OUT019,278.7428930347196
FDG45,OUT049,3506.4681660133347
DRH15,OUT035,891.0837688509436
FDO21,OUT019,1693.361025566563
FDD14,OUT027,4330.887890531059
FDC09,OUT046,1694.720070961027
FDH45,OUT027,2181.5476643331244
FDV32,OUT046,1107.0567443056825
FDG12,OUT035,2093.0785327447675
FDS32,OUT013,2277.038613630798
NCL55,OUT018,3672.5018931667873
DRE01,OUT035,3979.7871947804433
DRE15,OUT049,1345.3740488520589
NCL42,OUT045,3809.1459846843145
FDP31,OUT013,1090.661492194195
FDN33,OUT018,1312.7999063642335
FDZ59,OUT046,2664.4694045546075
FDE45,OUT010,953.849181732669
FDJ07,OUT013,1951.1258950842926
FDQ45,OUT018,2711.0064018753765
FDM33,OUT027,4893.275462054855
FDO15,OUT010,611.7484573234667
FDM46,OUT013,1556.772996800877
FDR03,OUT045,3239.9794346480107
FDY49,OUT018,2390.987870182133
FDQ60,OUT045,1898.0194672421462
FDW10,OUT049,2914.4584328148603
FDO51,OUT049,933.6669551326655
FDJ40,OUT018,1513.025184702207
FDS20,OUT018,2638.7883497764005
FDU45,OUT013,1868.7292570032218
FDV02,OUT035,2830.4985063462696
FDN09,OUT046,3847.5964171166734
NCM55,OUT027,4350.700235606695
FDN23,OUT018,2076.3314524440384
FDY31,OUT010,456.2518327719012
FDW03,OUT010,107.26757246205062
FDD14,OUT046,2899.1984225497936
FDV23,OUT017,2130.7494735547734
DRI03,OUT045,2727.2512817368674
FDN13,OUT035,1737.7253325794923
FDF45,OUT027,2436.9109377249088
FDU46,OUT035,1622.6683485264743
FDB57,OUT049,3640.817941656674
FDV12,OUT049,1738.25730439258
FDQ58,OUT013,2463.571107407075
NCA18,OUT017,1963.785292723107
FDH52,OUT049,1174.6264551678225
FDM24,OUT018,2160.1936671962367
NCP43,OUT027,4265.2265096774645
NCO18,OUT019,889.0545726270004
FDM32,OUT017,1584.0516605467158
NCL07,OUT017,752.4004344739448
FDK03,OUT013,4034.0188422683004
FDP59,OUT017,1767.7548287537504
FDQ24,OUT049,4052.6343258817674
FDQ16,OUT018,1486.1310785841772
FDU44,OUT013,2607.6079427462555
FDH28,OUT010,1193.4806110055267
FDV28,OUT019,1237.7066532448719
FDM22,OUT045,902.4187455447897
FDR56,OUT046,3138.4131231555516
FDV39,OUT049,3252.825547073472
FDU37,OUT019,548.5456663839791
FDQ11,OUT010,2192.437012521442
FDX02,OUT045,3478.04681149599
NCS42,OUT018,1224.174575323886
FDY57,OUT027,2991.7047892339738
FDB21,OUT049,3950.2909531034925
FDE28,OUT017,3778.2907503724573
FDQ55,OUT017,1967.0016563451795
FDA48,OUT049,3627.5982450531415
FDZ19,OUT045,2745.7830727219684
NCC43,OUT045,3921.0911367520457
NCV18,OUT046,1341.3355273687096
NCA42,OUT018,2255.9272651855904
FDY45,OUT046,4056.598287173645
NCC30,OUT045,2760.248987095562
FDM57,OUT013,1460.0314696647488
FDL09,OUT010,796.3371637181767
FDB09,OUT027,3418.3769954219556
FDT44,OUT035,2053.184370711908
NCT06,OUT027,3999.7679771760168
FDX26,OUT049,3014.8072547365773
FDK32,OUT013,2480.050915542159
DRA12,OUT046,2283.5136830421093
FDO46,OUT010,1147.675770425561
FDE52,OUT013,1463.0472379893151
NCH42,OUT045,3578.969826682388
FDV08,OUT035,888.3852122795496
FDB47,OUT018,3093.9049174034685
FDC28,OUT010,86.11439764025141
FDD22,OUT046,1870.0575270297568
FDS07,OUT027,3270.629201368546
DRI13,OUT045,3363.7807386581835
FDG32,OUT018,3241.6136315900703
FDU14,OUT017,4047.1313787351814
FDD28,OUT019,903.9688548895026
NCP41,OUT017,1846.590739850067
FDS08,OUT049,2920.7186478523276
FDX47,OUT045,2498.1587961267815
FDC53,OUT019,259.8226227129249
FDQ19,OUT035,3991.9149008963154
FDL14,OUT045,2457.916089737142
FDM33,OUT019,1625.045660872648
FDA51,OUT045,1816.1505914269599
FDZ27,OUT018,570.4839341536742
FDT04,OUT046,713.6820058527829
DRC13,OUT049,2142.7710420555745
FDR16,OUT027,4830.969308023874
FDQ03,OUT027,5174.437161909951
FDE38,OUT035,2828.6483602861877
DRH23,OUT027,2337.0559208303466
FDT11,OUT019,1106.0211340747483
FDD09,OUT035,3002.0547659821996
FDR40,OUT045,1331.7687699594662
FDX07,OUT017,3039.0999237611336
FDR07,OUT035,1703.6083418728317
FDA51,OUT017,1991.5718242667851
FDT59,OUT019,1739.445925380383
FDF20,OUT017,3209.9749908594345
FDR13,OUT045,1834.0821540274537
FDY26,OUT049,3447.6283420418413
FDW04,OUT017,2232.376070491262
FDK52,OUT017,3686.6323679886077
FDN60,OUT049,2607.831333929291
FDM09,OUT019,871.1434999415178
FDP46,OUT049,1564.0557989901242
FDB50,OUT019,592.6838943573209
NCQ29,OUT049,4169.661272020874
FDP16,OUT027,5281.073496641684
FDX33,OUT018,2351.351743971181
FDP07,OUT010,1203.2971319149078
FDN22,OUT046,3997.4511732306014
FDF39,OUT049,4257.956679013001
FDS21,OUT017,1153.8297297990332
NCM42,OUT013,1742.4162823039978
FDK50,OUT019,710.9945830521451
DRF13,OUT027,3742.476052268673
FDH35,OUT018,2352.3063530374357
FDP60,OUT018,1325.041757551782
DRJ49,OUT027,3482.961586773637
NCT42,OUT019,453.99293645268676
FDE38,OUT049,2798.505756850961
FDI04,OUT049,3287.990297765111
NCH54,OUT045,2444.0667885579473
FDT56,OUT049,1123.37516024153
DRD15,OUT018,3369.72811991582
FDV58,OUT013,3090.445380478864
FDP21,OUT049,3142.217273719708
FDH05,OUT013,3715.747475045028
FDR10,OUT027,4002.0281279528
NCP06,OUT045,2295.35656225516
FDF33,OUT049,1867.5747203517988
DRK37,OUT013,3011.4081455560586
DRH49,OUT045,1300.6783513571806
FDT58,OUT013,2712.212899182343
FDD41,OUT018,1461.0616706992062
FDP40,OUT018,1559.7335444340958
FDM51,OUT027,3093.313405151484
FDO45,OUT010,431.03558759352313
FDW33,OUT010,134.2227084842262
FDY24,OUT045,900.9259062990628
FDB10,OUT010,1890.85313585602
FDM40,OUT035,2420.659600761918
NCI06,OUT017,2964.8277729392444
FDW12,OUT019,420.05272143462247
FDX48,OUT027,3894.3140436519484
NCW05,OUT027,3113.0575654803247
FDX27,OUT017,1664.524694387913
DRM37,OUT045,3074.9604654238046
FDA38,OUT045,3782.9550648857035
FDR36,OUT046,733.9749933539102
FDZ45,OUT046,3175.3268323042985
FDG05,OUT017,2670.191745156399
FDK28,OUT013,4111.74648054534
FDV47,OUT045,1337.7462062558996
FDN21,OUT045,2516.5321575757253
FDP20,OUT027,3455.456235169846
FDI35,OUT045,2860.8520943226144
DRY23,OUT013,781.2521240180271
FDA56,OUT017,2100.271264247545
FDB09,OUT013,1994.0953110416722
NCO26,OUT027,3273.8506844558947
FDQ49,OUT018,2228.908284163096
FDI52,OUT027,3379.119150467792
FDZ44,OUT027,3305.1038928668554
FDZ09,OUT018,2356.283829436791
FDY03,OUT049,1966.316874781981
NCG42,OUT017,2157.3657142658562
DRI13,OUT027,4842.238817434842
FDQ32,OUT013,2051.8301636991914
FDW16,OUT035,1642.2187059554685
FDU27,OUT046,834.299773747943
FDR28,OUT010,731.9752769776446
FDQ49,OUT010,637.5788507851184
FDS37,OUT046,1891.151930162838
FDW26,OUT018,3242.715059380956
FDX12,OUT018,3537.322558828504
NCP06,OUT013,2379.614458755043
FDW45,OUT010,443.1067229538384
NCN30,OUT049,1620.0722710713283
FDN24,OUT049,1000.810515047789
NCL41,OUT027,1964.3311491946633
FDR02,OUT019,122.02686587433487
FDD09,OUT010,990.5342893740976
FDS33,OUT010,412.32948037453843
FDU22,OUT045,1899.3504357674647
FDI53,OUT013,2642.4350823690465
DRH01,OUT049,2884.482739191302
FDX32,OUT013,2326.8654035578706
NCP30,OUT018,377.40243956009544
FDB60,OUT045,3058.7339813283265
FDB14,OUT049,1639.6497868643348
NCP02,OUT035,1107.407739770867
FDJ10,OUT017,2422.709189785625
FDG34,OUT046,1840.4519463814952
NCB18,OUT017,1505.5477615557515
FDM16,OUT049,1377.5421082110554
FDW25,OUT018,1124.0442189362664
FDB35,OUT010,348.85589180171775
DRN11,OUT013,2291.3891294002156
FDF41,OUT019,2026.2345379445546
FDH16,OUT045,1400.4290869543718
NCQ50,OUT018,3053.4281205818893
DRH23,OUT018,656.4119905579939
DRJ37,OUT013,2433.1992989443847
DRJ24,OUT027,4327.849818005781
FDY16,OUT035,3069.541162054441
FDQ27,OUT045,1711.7983868930103
FDZ33,OUT045,2353.1710499259584
FDF29,OUT045,2080.388382449334
FDA08,OUT049,2745.7488247787087
FDG31,OUT046,1106.9332716656
FDE34,OUT019,1040.1606345932996
NCR30,OUT027,2599.8294796018226
FDV33,OUT035,4264.168108698992
DRZ24,OUT018,1665.0489483338574
NCL54,OUT035,2879.3075729131447
FDR12,OUT049,2881.201487969718
NCC54,OUT046,3786.364688940649
DRN59,OUT013,768.0999973473527
FDX50,OUT019,109.12476284701785
FDV31,OUT027,4247.879213597789
NCA29,OUT027,4131.641018715355
FDW60,OUT049,2960.293525771628
FDX08,OUT017,3014.401875562834
DRD49,OUT013,3743.2029107849194
FDD33,OUT046,3665.165999410783
FDW35,OUT013,745.1260241925618
FDJ36,OUT017,1791.7319309351556
FDV51,OUT035,2797.7589136575193
FDW36,OUT046,1726.0866299752406
FDH35,OUT046,2650.3576157331986
NCS30,OUT027,3484.4417115716333
FDN49,OUT017,788.7891823934373
FDL08,OUT018,3620.460747529868
FDI09,OUT013,3827.799371268704
FDP19,OUT018,1816.1159993211434
FDU21,OUT010,1252.4947923619832
NCP41,OUT045,1657.2497123272096
FDY10,OUT013,1842.239493591351
FDP12,OUT018,390.22244607380486
NCN26,OUT049,1966.9168417041265
FDK44,OUT013,2786.1753867141197
FDC28,OUT049,1893.7168316789537
FDJ41,OUT027,5557.601044527093
NCT29,OUT035,2104.3638326590776
NCH42,OUT019,1692.2638452904391
FDU60,OUT018,2388.22329643101
FDS02,OUT045,3047.002678855511
FDC51,OUT046,2016.4182472705547
FDU03,OUT013,2939.8657412765547
FDX39,OUT045,3337.2027518573514
NCY05,OUT010,1271.2803355972533
NCL06,OUT027,5479.522577462718
FDD32,OUT035,1474.124648203498
NCN41,OUT045,1890.0037788467198
NCX53,OUT049,2335.079033190839
FDU57,OUT019,546.2214658747675
FDQ23,OUT046,1702.1559210783576
FDQ52,OUT045,3872.1749845510653
FDC14,OUT045,667.2093026960953
FDY09,OUT035,2967.341839169558
FDQ28,OUT045,2471.871244061919
FDV25,OUT046,3517.8849282514298
FDJ07,OUT035,2044.4633840701827
DRB25,OUT049,1819.7345755480085
FDK52,OUT019,1672.9841750539813
FDY52,OUT027,2462.6769879894487
FDB28,OUT046,3159.4271400421717
FDT36,OUT035,770.834020184294
FDV25,OUT017,3639.3971999935147
NCN07,OUT027,3480.496537777678
FDC57,OUT017,3188.228044982395
FDQ03,OUT018,3499.1079520988283
FDU23,OUT017,2768.4087995504324
NCX41,OUT035,3466.218086246747
NCD06,OUT035,917.176040661328
FDW08,OUT045,1685.447172179444
NCU29,OUT017,2418.110348666464
NCE06,OUT013,2575.242595305794
FDV52,OUT010,20.86468056014695
FDB02,OUT017,2950.172362179175
NCR18,OUT045,659.8694291982042
FDK16,OUT049,1663.2231457556923
NCQ29,OUT010,2166.630384896615
FDZ01,OUT019,192.77118072421632
FDW27,OUT035,2703.307216389265
FDD17,OUT018,3500.8562356430953
FDW39,OUT013,2877.104828251046
DRH59,OUT045,1127.859565349716
FDS52,OUT013,1677.675742144679
FDU40,OUT027,4505.703813344309
NCF54,OUT013,2740.6082515136645
FDH46,OUT045,1677.3968825252105
NCP14,OUT049,1780.7709500777191
FDH50,OUT049,3072.772478838
DRF15,OUT010,515.1245820596207
FDV27,OUT027,2873.4425149137246
NCJ06,OUT049,2007.247146051788
FDN02,OUT018,2972.5527887141666
FDQ51,OUT049,931.7558959884251
FDQ07,OUT017,3656.3800742159565
FDS45,OUT049,1880.7216233732195
NCJ06,OUT045,1859.7943640012409
FDD36,OUT035,2023.0578323215523
FDY25,OUT045,2852.592963180085
FDU52,OUT046,2496.0570389957475
DRK47,OUT017,3683.5296018618396
NCL30,OUT017,2136.946384768986
FDN22,OUT035,4144.337255423687
NCF30,OUT027,3411.3009237315678
FDK03,OUT035,4207.781811645042
